"Algorithm Name"	Type	"Graph Name"	"Average Time"	"Average Memory"	"Start Time"	"End Time"
"VectorVectorContainer"	ParallelInplace#8	"bn-449k-3.3M.edges"	2045.9	1.46607e+08	2022-Apr-24 07:18:43.901074	2022-Apr-24 07:19:05.424672
"VectorVectorContainer"	ParallelInplace#8	"bn-65-1K.edges"	1.2261	25840	2022-Apr-24 07:19:05.424899	2022-Apr-24 07:19:05.437465
"VectorVectorContainer"	ParallelInplace#8	"bn-7k-50k.edges"	33.8057	1.93551e+06	2022-Apr-24 07:19:05.437655	2022-Apr-24 07:19:05.798861
"VectorVectorContainer"	ParallelInplace#8	"bn-800-19k.edges"	9.4789	343052	2022-Apr-24 07:19:05.799089	2022-Apr-24 07:19:05.899237
"VectorVectorContainer"	ParallelInplace#8	"bn-human-BNU_1_0025868_session_1-bg_150M.edges"	39135.1	1.21701e+09	2022-Apr-24 07:19:05.899448	2022-Apr-24 07:26:01.105695
"VectorVectorContainer"	ParallelInplace#8	"bn-human-BNU_1_0025869_session_2-bg_150M.edges"	39449.2	1.22612e+09	2022-Apr-24 07:26:01.105927	2022-Apr-24 07:32:59.591728
"VectorVectorContainer"	ParallelInplace#8	"bn-human-BNU_1_0025871_session_1-bg_170M.edges"	44053.8	1.34746e+09	2022-Apr-24 07:32:59.591972	2022-Apr-24 07:40:46.769546
"VectorVectorContainer"	ParallelInplace#8	"bn-human-BNU_1_0025876_session_2-bg_140M.edges"	36519.6	1.14787e+09	2022-Apr-24 07:40:46.771249	2022-Apr-24 07:47:14.373529
"VectorVectorContainer"	ParallelInplace#8	"bn-human-BNU_1_0025889_session_2_130M.edges"	34770.4	1.13125e+09	2022-Apr-24 07:47:14.375340	2022-Apr-24 07:53:23.426819
"VectorVectorContainer"	ParallelInplace#8	"bn-human-BNU_1_0025913_session_2_180M.edges"	46984.4	1.42128e+09	2022-Apr-24 07:53:23.430098	2022-Apr-24 08:01:42.154662
"VectorVectorContainer"	ParallelInplace#8	"bn-human-BNU_1_0025914_session_2_100M.edges"	27756.6	9.53186e+08	2022-Apr-24 08:01:42.156410	2022-Apr-24 08:06:36.702120
"VectorVectorContainer"	ParallelInplace#8	"bn-human-BNU_1_0025916_session_1_110M.edges"	29937.8	9.91029e+08	2022-Apr-24 08:06:36.708102	2022-Apr-24 08:11:54.378779
"VectorVectorContainer"	ParallelInplace#8	"bn-human-BNU_1_0025919_session_1.edges"	51140.6	1.50406e+09	2022-Apr-24 08:11:54.382402	2022-Apr-24 08:20:57.501545
"VectorVectorContainer"	ParallelInplace#8	"bn-human-BNU_1_0025919_session_1_200M.edges"	50978.1	1.50406e+09	2022-Apr-24 08:20:57.503432	2022-Apr-24 08:29:58.649640
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M7101234.edges"	16205	4.93363e+08	2022-Apr-24 08:29:58.649868	2022-Apr-24 08:32:50.620012
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M8703600.edges"	15827.5	6.76805e+08	2022-Apr-24 08:32:50.620254	2022-Apr-24 08:35:38.220415
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87101049_190M.edges"	48939.6	1.44383e+09	2022-Apr-24 08:35:38.220670	2022-Apr-24 08:44:17.761695
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87101705_200M.edges"	50956.6	1.51766e+09	2022-Apr-24 08:44:17.763423	2022-Apr-24 08:53:18.711439
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87104201_190M.edges"	49049.6	1.46065e+09	2022-Apr-24 08:53:18.711666	2022-Apr-24 09:01:59.284181
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87104300_70M.edges"	19330.7	7.12536e+08	2022-Apr-24 09:01:59.301140	2022-Apr-24 09:05:24.502548
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87104509_50M.edges"	15122.6	6.62195e+08	2022-Apr-24 09:05:24.502755	2022-Apr-24 09:08:04.989213
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87107781_70M.edges"	20214.8	7.04729e+08	2022-Apr-24 09:08:04.989436	2022-Apr-24 09:11:39.732888
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87110148_140M.edges"	37778.9	1.19806e+09	2022-Apr-24 09:11:39.733542	2022-Apr-24 09:18:20.501756
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87110650_40M.edges"	12705.7	5.98129e+08	2022-Apr-24 09:18:20.503400	2022-Apr-24 09:20:35.295375
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87112427_170M.edges"	44217.9	1.354e+09	2022-Apr-24 09:20:35.295603	2022-Apr-24 09:28:24.417975
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87113679_60M.edges"	18281.6	7.16385e+08	2022-Apr-24 09:28:24.419622	2022-Apr-24 09:31:38.606766
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87113878.edges"	67037.3	1.88405e+09	2022-Apr-24 09:31:38.606993	2022-Apr-24 09:43:30.222856
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87114342_90M.edges"	25735.5	9.49331e+08	2022-Apr-24 09:43:30.228059	2022-Apr-24 09:48:03.120364
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87116523_80M.edges"	19602.2	5.9731e+08	2022-Apr-24 09:48:03.120586	2022-Apr-24 09:51:31.189294
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87117093_120M.edges"	33008.3	1.05984e+09	2022-Apr-24 09:51:31.189519	2022-Apr-24 09:57:21.605761
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87118347_80M.edges"	20198.4	6.17357e+08	2022-Apr-24 09:57:21.609640	2022-Apr-24 10:00:56.041505
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87118465_180M.edges"	46334.1	1.37308e+09	2022-Apr-24 10:00:56.041735	2022-Apr-24 10:09:07.916017
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87119472_60M.edges"	17750.9	7.25013e+08	2022-Apr-24 10:09:07.917782	2022-Apr-24 10:12:16.171424
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87124563_160M.edges"	41661.6	1.27626e+09	2022-Apr-24 10:12:16.171657	2022-Apr-24 10:19:38.327696
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87125286_210M.edges"	53510.4	1.57048e+09	2022-Apr-24 10:19:38.327926	2022-Apr-24 10:29:06.213106
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87125334_40M.edges"	13069.3	6.23119e+08	2022-Apr-24 10:29:06.216202	2022-Apr-24 10:31:24.719136
"VectorVectorContainer"	ParallelInplace#8	"bn-human-Jung2015_M87127677_210M.edges"	53094.9	1.57413e+09	2022-Apr-24 10:31:24.719336	2022-Apr-24 10:40:48.407494
"VectorVectorContainer"	ParallelInplace#8	"ca-IMDB.edges"	1860.71	1.22749e+08	2022-Apr-24 10:40:48.407733	2022-Apr-24 10:41:08.178332
"VectorVectorContainer"	ParallelInplace#8	"ca-hollywood-2009.edges"	16258.1	5.8085e+08	2022-Apr-24 10:41:08.178573	2022-Apr-24 10:44:00.989289
"VectorVectorContainer"	ParallelInplace#8	"cit-patent1.edges"	12913.8	1.26303e+09	2022-Apr-24 10:44:00.989533	2022-Apr-24 10:46:17.280668
"VectorVectorContainer"	ParallelInplace#8	"delaunay_n24_50M.edges"	54693.9	5.55932e+09	2022-Apr-24 10:46:17.283652	2022-Apr-24 10:55:50.714688
"VectorVectorContainer"	ParallelInplace#8	"graph500-scale20-ef16_adj_30M.edges"	12324.1	3.67539e+08	2022-Apr-24 10:55:50.716375	2022-Apr-24 10:58:01.745652
"VectorVectorContainer"	ParallelInplace#8	"graph500-scale22-ef16_adj_130M.edges"	51641.6	1.46244e+09	2022-Apr-24 10:58:01.745876	2022-Apr-24 11:07:11.142426
"VectorVectorContainer"	ParallelInplace#8	"hugetric-00010_10M.mtx"	18542.7	2.45303e+09	2022-Apr-24 11:07:11.142659	2022-Apr-24 11:10:27.940718
"VectorVectorContainer"	ParallelInplace#8	"livejournal_160M.edges"	50650.8	1.62749e+09	2022-Apr-24 11:10:27.940949	2022-Apr-24 11:19:26.644988
"VectorVectorContainer"	ParallelInplace#8	"rgg_n_2_22_s0_30M.edges"	19635.7	1.29968e+09	2022-Apr-24 11:19:26.645228	2022-Apr-24 11:22:52.198568
"VectorVectorContainer"	ParallelInplace#8	"sc-ldoor_20M.edges"	8559.82	4.08731e+08	2022-Apr-24 11:22:52.198805	2022-Apr-24 11:24:23.105680
"VectorVectorContainer"	ParallelInplace#8	"scc_fb-messages.mtx"	127.987	3.5794e+06	2022-Apr-24 11:24:23.105887	2022-Apr-24 11:24:24.464676
"VectorVectorContainer"	ParallelInplace#8	"soc-google-plus.txt"	749.35	5.2625e+07	2022-Apr-24 11:24:24.464898	2022-Apr-24 11:24:32.473627
"VectorVectorContainer"	ParallelInplace#8	"soc-livejournal.mtx"	15654.6	1.08753e+09	2022-Apr-24 11:24:32.473854	2022-Apr-24 11:27:19.204256
"VectorVectorContainer"	ParallelInplace#8	"soc-orkut-dir_120M.edges"	34437.9	1.07101e+09	2022-Apr-24 11:27:19.209848	2022-Apr-24 11:33:25.203028
"VectorVectorContainer"	ParallelInplace#8	"soc-orkut.edges"	34996.7	1.34827e+09	2022-Apr-24 11:33:25.204708	2022-Apr-24 11:39:37.339864
"VectorVectorContainer"	ParallelInplace#8	"soc-orkut_106M.edges"	47111	1.54386e+09	2022-Apr-24 11:39:37.343022	2022-Apr-24 11:48:11.361701
"VectorVectorContainer"	ParallelInplace#8	"soc-pokec.mtx"	8659.02	3.77002e+08	2022-Apr-24 11:48:11.363273	2022-Apr-24 11:49:43.757132
"VectorVectorContainer"	ParallelInplace#8	"soc-sinaweibo_260M.edges"	CRASHED	CRASHED
"VectorVectorContainer"	ParallelInplace#8	"soc-wiki-Talk-dir.mtx"	3706.55	3.92877e+08	2022-Apr-24 11:50:00.947761	2022-Apr-24 11:50:40.427621
"VectorVectorContainer"	ParallelInplace#8	"socf-konect.edges"	CRASHED	CRASHED
"VectorVectorContainer"	ParallelInplace#8	"socfb-B-anon_20M.edges"	14339.4	1.04798e+09	2022-Apr-24 11:50:56.052063	2022-Apr-24 11:53:28.816342
"VectorVectorContainer"	ParallelInplace#8	"socfb-Michigan23.mtx"	408.827	1.63022e+07	2022-Apr-24 11:53:28.816582	2022-Apr-24 11:53:33.140598
"VectorVectorContainer"	ParallelInplace#8	"socfb-Texas84.mtx"	482.371	2.02183e+07	2022-Apr-24 11:53:33.140817	2022-Apr-24 11:53:38.267105
"VectorVectorContainer"	ParallelInplace#8	"socfb-UIllinois20.mtx"	392.744	1.69643e+07	2022-Apr-24 11:53:38.267335	2022-Apr-24 11:53:42.438638
"VectorVectorContainer"	ParallelInplace#8	"socfb-uci-uni_90M.edges"	CRASHED	CRASHED
"VectorVectorContainer"	ParallelInplace#8	"tech-as-skitter.mtx"	5789.32	3.66436e+08	2022-Apr-24 11:53:58.636079	2022-Apr-24 11:55:00.185390
"VectorVectorContainer"	ParallelInplace#8	"tech-as-skitter_10M.mtx"	5798.69	3.66436e+08	2022-Apr-24 11:55:00.189891	2022-Apr-24 11:56:01.873993
"VectorVectorContainer"	ParallelInplace#8	"tech-ip.edges"	8843.92	5.75686e+08	2022-Apr-24 11:56:01.874323	2022-Apr-24 11:57:36.711210
"VectorVectorContainer"	ParallelInplace#8	"tech-p2p-gnutella.mtx"	160.299	1.7477e+07	2022-Apr-24 11:57:36.712077	2022-Apr-24 11:57:38.419655
"VectorVectorContainer"	ParallelInplace#8	"testfile.txt"	0.3577	4800	2022-Apr-24 11:57:38.419871	2022-Apr-24 11:57:38.423484
"VectorVectorContainer"	ParallelInplace#8	"web-Stanford.mtx"	1219.47	7.62828e+07	2022-Apr-24 11:57:38.423661	2022-Apr-24 11:57:51.383007
"VectorVectorContainer"	ParallelInplace#8	"web-uk-2005.mtx"	3224.84	9.75694e+07	2022-Apr-24 11:57:51.384539	2022-Apr-24 11:58:25.603852
"VectorVectorContainer"	ParallelInplace#8	"web-wikipedia2009.mtx"	4473.13	4.44364e+08	2022-Apr-24 11:58:25.604097	2022-Apr-24 11:59:12.878634
"VectorVectorContainer"	ParallelInplace#12	"C2000-9.edges"	415.558	1.09968e+07	2022-Apr-24 11:59:12.886970	2022-Apr-24 11:59:17.307562
"VectorVectorContainer"	ParallelInplace#12	"bn-1.8M-166M.edges"	44603	1.4758e+09	2022-Apr-24 11:59:17.307776	2022-Apr-24 12:07:09.382930
"VectorVectorContainer"	ParallelInplace#12	"bn-100k-662k.edges"	475.597	3.88026e+07	2022-Apr-24 12:07:09.383442	2022-Apr-24 12:07:14.369676
"VectorVectorContainer"	ParallelInplace#12	"bn-34k-181k.edges"	124.47	9.71107e+06	2022-Apr-24 12:07:14.369905	2022-Apr-24 12:07:15.690127
"VectorVectorContainer"	ParallelInplace#12	"bn-434k-16M.edges"	5252.86	2.17092e+08	2022-Apr-24 12:07:15.690350	2022-Apr-24 12:08:11.392835
"VectorVectorContainer"	ParallelInplace#12	"bn-449k-3.3M.edges"	2255.68	1.82991e+08	2022-Apr-24 12:08:11.393067	2022-Apr-24 12:08:35.004998
"VectorVectorContainer"	ParallelInplace#12	"bn-65-1K.edges"	1.3241	36496	2022-Apr-24 12:08:35.005224	2022-Apr-24 12:08:35.022506
"VectorVectorContainer"	ParallelInplace#12	"bn-7k-50k.edges"	40.0595	2.70587e+06	2022-Apr-24 12:08:35.022692	2022-Apr-24 12:08:35.449249
"VectorVectorContainer"	ParallelInplace#12	"bn-800-19k.edges"	10.038	449012	2022-Apr-24 12:08:35.449544	2022-Apr-24 12:08:35.555649
"VectorVectorContainer"	ParallelInplace#12	"bn-human-BNU_1_0025868_session_1-bg_150M.edges"	40439.2	1.38065e+09	2022-Apr-24 12:08:35.555900	2022-Apr-24 12:15:44.002480
"VectorVectorContainer"	ParallelInplace#12	"bn-human-BNU_1_0025869_session_2-bg_150M.edges"	40481.4	1.37695e+09	2022-Apr-24 12:15:44.002709	2022-Apr-24 12:22:52.910404
"VectorVectorContainer"	ParallelInplace#12	"bn-human-BNU_1_0025871_session_1-bg_170M.edges"	45069.5	1.52069e+09	2022-Apr-24 12:22:52.910632	2022-Apr-24 12:30:50.466746
"VectorVectorContainer"	ParallelInplace#12	"bn-human-BNU_1_0025876_session_2-bg_140M.edges"	37870.9	1.30212e+09	2022-Apr-24 12:30:50.467752	2022-Apr-24 12:37:31.797036
"VectorVectorContainer"	ParallelInplace#12	"bn-human-BNU_1_0025889_session_2_130M.edges"	36078.8	1.29539e+09	2022-Apr-24 12:37:31.797263	2022-Apr-24 12:43:54.045982
"VectorVectorContainer"	ParallelInplace#12	"bn-human-BNU_1_0025913_session_2_180M.edges"	48616.3	1.58014e+09	2022-Apr-24 12:43:54.046711	2022-Apr-24 12:52:29.354432
"VectorVectorContainer"	ParallelInplace#12	"bn-human-BNU_1_0025914_session_2_100M.edges"	29022	1.11361e+09	2022-Apr-24 12:52:29.355405	2022-Apr-24 12:57:36.820542
"VectorVectorContainer"	ParallelInplace#12	"bn-human-BNU_1_0025916_session_1_110M.edges"	31316.4	1.15026e+09	2022-Apr-24 12:57:36.820753	2022-Apr-24 13:03:08.444371
"VectorVectorContainer"	ParallelInplace#12	"bn-human-BNU_1_0025919_session_1.edges"	52604.1	1.65763e+09	2022-Apr-24 13:03:08.449289	2022-Apr-24 13:12:26.151920
"VectorVectorContainer"	ParallelInplace#12	"bn-human-BNU_1_0025919_session_1_200M.edges"	52533.4	1.65763e+09	2022-Apr-24 13:12:26.154195	2022-Apr-24 13:21:43.202234
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M7101234.edges"	16574.3	5.46886e+08	2022-Apr-24 13:21:43.202474	2022-Apr-24 13:24:38.923191
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M8703600.edges"	16902.4	8.50458e+08	2022-Apr-24 13:24:38.923422	2022-Apr-24 13:27:37.143384
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87101049_190M.edges"	50264.6	1.59473e+09	2022-Apr-24 13:27:37.143620	2022-Apr-24 13:36:29.997207
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87101705_200M.edges"	52634	1.67414e+09	2022-Apr-24 13:36:29.998863	2022-Apr-24 13:45:48.066601
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87104201_190M.edges"	50201.2	1.62791e+09	2022-Apr-24 13:45:48.066822	2022-Apr-24 13:54:39.798354
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87104300_70M.edges"	20336.6	8.6267e+08	2022-Apr-24 13:54:39.801272	2022-Apr-24 13:58:15.123581
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87104509_50M.edges"	16282.1	8.24705e+08	2022-Apr-24 13:58:15.130765	2022-Apr-24 14:01:07.317686
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87107781_70M.edges"	21268.4	8.44069e+08	2022-Apr-24 14:01:07.317923	2022-Apr-24 14:04:52.658328
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87110148_140M.edges"	39011.8	1.37017e+09	2022-Apr-24 14:04:52.658552	2022-Apr-24 14:11:45.866658
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87110650_40M.edges"	13866.9	7.64922e+08	2022-Apr-24 14:11:45.866888	2022-Apr-24 14:14:12.272513
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87112427_170M.edges"	45613.5	1.51572e+09	2022-Apr-24 14:14:12.272741	2022-Apr-24 14:22:15.629281
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87113679_60M.edges"	19520.6	8.81408e+08	2022-Apr-24 14:22:15.631609	2022-Apr-24 14:25:42.063184
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87113878.edges"	68842.4	2.02827e+09	2022-Apr-24 14:25:42.063409	2022-Apr-24 14:37:52.694405
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87114342_90M.edges"	27065.2	1.12114e+09	2022-Apr-24 14:37:52.697074	2022-Apr-24 14:42:39.030220
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87116523_80M.edges"	20107.7	6.66767e+08	2022-Apr-24 14:42:39.030453	2022-Apr-24 14:46:12.149874
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87117093_120M.edges"	34337.2	1.22116e+09	2022-Apr-24 14:46:12.150125	2022-Apr-24 14:52:15.842822
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87118347_80M.edges"	20718.8	6.90654e+08	2022-Apr-24 14:52:15.846177	2022-Apr-24 14:55:55.424232
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87118465_180M.edges"	47825.7	1.52437e+09	2022-Apr-24 14:55:55.424480	2022-Apr-24 15:04:22.426346
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87119472_60M.edges"	18997.8	8.91063e+08	2022-Apr-24 15:04:22.426575	2022-Apr-24 15:07:43.174737
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87124563_160M.edges"	43030.7	1.43264e+09	2022-Apr-24 15:07:43.174987	2022-Apr-24 15:15:19.177760
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87125286_210M.edges"	54693.4	1.72852e+09	2022-Apr-24 15:15:19.182200	2022-Apr-24 15:24:58.876420
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87125334_40M.edges"	14174.4	8.02705e+08	2022-Apr-24 15:24:58.876646	2022-Apr-24 15:27:28.464368
"VectorVectorContainer"	ParallelInplace#12	"bn-human-Jung2015_M87127677_210M.edges"	54689.2	1.73454e+09	2022-Apr-24 15:27:28.464592	2022-Apr-24 15:37:08.224760
"VectorVectorContainer"	ParallelInplace#12	"ca-IMDB.edges"	2212.55	1.7976e+08	2022-Apr-24 15:37:08.227504	2022-Apr-24 15:37:31.511497
"VectorVectorContainer"	ParallelInplace#12	"ca-hollywood-2009.edges"	17282	7.31946e+08	2022-Apr-24 15:37:31.512690	2022-Apr-24 15:40:34.478067
"VectorVectorContainer"	ParallelInplace#12	"cit-patent1.edges"	16307.4	1.80215e+09	2022-Apr-24 15:40:34.478285	2022-Apr-24 15:43:24.464819
"VectorVectorContainer"	ParallelInplace#12	"delaunay_n24_50M.edges"	67528.8	7.32121e+09	2022-Apr-24 15:43:24.465049	2022-Apr-24 15:55:06.257958
"VectorVectorContainer"	ParallelInplace#12	"graph500-scale20-ef16_adj_30M.edges"	13437.3	4.34716e+08	2022-Apr-24 15:55:06.261281	2022-Apr-24 15:57:27.799793
"VectorVectorContainer"	ParallelInplace#12	"graph500-scale22-ef16_adj_130M.edges"	57251.6	1.83449e+09	2022-Apr-24 15:57:27.800039	2022-Apr-24 16:07:34.444229
"VectorVectorContainer"	ParallelInplace#12	"hugetric-00010_10M.mtx"	25827.3	3.59893e+09	2022-Apr-24 16:07:34.444471	2022-Apr-24 16:12:03.940145
"VectorVectorContainer"	ParallelInplace#12	"livejournal_160M.edges"	53081.4	1.79617e+09	2022-Apr-24 16:12:03.940386	2022-Apr-24 16:21:27.122644
"VectorVectorContainer"	ParallelInplace#12	"rgg_n_2_22_s0_30M.edges"	24048.1	2.01767e+09	2022-Apr-24 16:21:27.122878	2022-Apr-24 16:25:36.811184
"VectorVectorContainer"	ParallelInplace#12	"sc-ldoor_20M.edges"	9464.66	5.268e+08	2022-Apr-24 16:25:36.811431	2022-Apr-24 16:27:16.867150
"VectorVectorContainer"	ParallelInplace#12	"scc_fb-messages.mtx"	132.846	3.83091e+06	2022-Apr-24 16:27:16.867393	2022-Apr-24 16:27:18.283971
"VectorVectorContainer"	ParallelInplace#12	"soc-google-plus.txt"	928.025	7.80255e+07	2022-Apr-24 16:27:18.284202	2022-Apr-24 16:27:28.084435
"VectorVectorContainer"	ParallelInplace#12	"soc-livejournal.mtx"	18001.9	1.40419e+09	2022-Apr-24 16:27:28.084660	2022-Apr-24 16:30:38.309672
"VectorVectorContainer"	ParallelInplace#12	"soc-orkut-dir_120M.edges"	36129	1.26162e+09	2022-Apr-24 16:30:38.309909	2022-Apr-24 16:37:01.290730
"VectorVectorContainer"	ParallelInplace#12	"soc-orkut.edges"	37277.7	1.6068e+09	2022-Apr-24 16:37:01.297542	2022-Apr-24 16:43:36.211143
"VectorVectorContainer"	ParallelInplace#12	"soc-orkut_106M.edges"	52386.6	1.88506e+09	2022-Apr-24 16:43:36.211379	2022-Apr-24 16:52:59.944357
"VectorVectorContainer"	ParallelInplace#12	"soc-pokec.mtx"	9714.65	5.20068e+08	2022-Apr-24 16:52:59.946691	2022-Apr-24 16:54:42.857271
"VectorVectorContainer"	ParallelInplace#12	"soc-sinaweibo_260M.edges"	CRASHED	CRASHED
"VectorVectorContainer"	ParallelInplace#12	"soc-wiki-Talk-dir.mtx"	5084.21	6.12538e+08	2022-Apr-24 16:54:57.974581	2022-Apr-24 16:55:51.231957
"VectorVectorContainer"	ParallelInplace#12	"socf-konect.edges"	CRASHED	CRASHED
"VectorVectorContainer"	ParallelInplace#12	"socfb-B-anon_20M.edges"	18453.9	1.76396e+09	2022-Apr-24 16:56:08.144256	2022-Apr-24 16:59:22.898541
"VectorVectorContainer"	ParallelInplace#12	"socfb-Michigan23.mtx"	414.776	1.91772e+07	2022-Apr-24 16:59:22.898770	2022-Apr-24 16:59:27.287316
"VectorVectorContainer"	ParallelInplace#12	"socfb-Texas84.mtx"	518.564	2.53337e+07	2022-Apr-24 16:59:27.287578	2022-Apr-24 16:59:32.777041
"VectorVectorContainer"	ParallelInplace#12	"socfb-UIllinois20.mtx"	416.601	1.98906e+07	2022-Apr-24 16:59:32.777267	2022-Apr-24 16:59:37.186169
"VectorVectorContainer"	ParallelInplace#12	"socfb-uci-uni_90M.edges"	CRASHED	CRASHED
"VectorVectorContainer"	ParallelInplace#12	"tech-as-skitter.mtx"	6717.14	4.99595e+08	2022-Apr-24 16:59:53.830440	2022-Apr-24 17:01:04.646719
"VectorVectorContainer"	ParallelInplace#12	"tech-as-skitter_10M.mtx"	6778.23	4.99595e+08	2022-Apr-24 17:01:04.646960	2022-Apr-24 17:02:16.053465
"VectorVectorContainer"	ParallelInplace#12	"tech-ip.edges"	10730.9	8.32726e+08	2022-Apr-24 17:02:16.053698	2022-Apr-24 17:04:09.844809
"VectorVectorContainer"	ParallelInplace#12	"tech-p2p-gnutella.mtx"	212.802	2.51937e+07	2022-Apr-24 17:04:09.848086	2022-Apr-24 17:04:12.083714
"VectorVectorContainer"	ParallelInplace#12	"testfile.txt"	0.5259	7456	2022-Apr-24 17:04:12.083961	2022-Apr-24 17:04:12.089255
"VectorVectorContainer"	ParallelInplace#12	"web-Stanford.mtx"	1436.74	1.04553e+08	2022-Apr-24 17:04:12.089441	2022-Apr-24 17:04:27.216504
"VectorVectorContainer"	ParallelInplace#12	"web-uk-2005.mtx"	3377.81	1.10872e+08	2022-Apr-24 17:04:27.216730	2022-Apr-24 17:05:02.962642
"VectorVectorContainer"	ParallelInplace#12	"web-wikipedia2009.mtx"	5712.92	6.35725e+08	2022-Apr-24 17:05:02.962876	2022-Apr-24 17:06:02.619105
"VectorVectorContainer"	ParallelInplace#16	"C2000-9.edges"	420.211	1.12539e+07	2022-Apr-24 17:06:02.624179	2022-Apr-24 17:06:07.085422
"VectorVectorContainer"	ParallelInplace#16	"bn-1.8M-166M.edges"	46050.5	1.66125e+09	2022-Apr-24 17:06:07.085640	2022-Apr-24 17:14:13.701383
"VectorVectorContainer"	ParallelInplace#16	"bn-100k-662k.edges"	555.755	4.98389e+07	2022-Apr-24 17:14:13.701615	2022-Apr-24 17:14:19.484245
"VectorVectorContainer"	ParallelInplace#16	"bn-34k-181k.edges"	148.515	1.29794e+07	2022-Apr-24 17:14:19.484473	2022-Apr-24 17:14:21.047938
"VectorVectorContainer"	ParallelInplace#16	"bn-434k-16M.edges"	5604.86	2.48364e+08	2022-Apr-24 17:14:21.048486	2022-Apr-24 17:15:20.272824
"VectorVectorContainer"	ParallelInplace#16	"bn-449k-3.3M.edges"	2682.89	2.42017e+08	2022-Apr-24 17:15:20.273056	2022-Apr-24 17:15:48.165408
"VectorVectorContainer"	ParallelInplace#16	"bn-65-1K.edges"	2.3802	46788	2022-Apr-24 17:15:48.165660	2022-Apr-24 17:15:48.193001
"VectorVectorContainer"	ParallelInplace#16	"bn-7k-50k.edges"	41.518	3.46504e+06	2022-Apr-24 17:15:48.193200	2022-Apr-24 17:15:48.631545
"VectorVectorContainer"	ParallelInplace#16	"bn-800-19k.edges"	10.2469	554116	2022-Apr-24 17:15:48.631765	2022-Apr-24 17:15:48.738247
"VectorVectorContainer"	ParallelInplace#16	"bn-human-BNU_1_0025868_session_1-bg_150M.edges"	41625.9	1.54243e+09	2022-Apr-24 17:15:48.738456	2022-Apr-24 17:23:09.090941
"VectorVectorContainer"	ParallelInplace#16	"bn-human-BNU_1_0025869_session_2-bg_150M.edges"	41773.7	1.53628e+09	2022-Apr-24 17:23:09.091171	2022-Apr-24 17:30:31.178418
"VectorVectorContainer"	ParallelInplace#16	"bn-human-BNU_1_0025871_session_1-bg_170M.edges"	46428.1	1.69384e+09	2022-Apr-24 17:30:31.180022	2022-Apr-24 17:38:42.511041
